year,name,percent,sex
1880,Leroy,0.001047,boy
1880,Wesley,0.001039,boy
1880,Alonzo,0.00103,boy
1880,Garfield,0.00103,boy
1880,Franklin,0.001013,boy
1880,Emil,0.001005,boy
1880,Leon,0.000997,boy
1880,Nathan,0.000963,boy
1880,Harold,0.000954,boy
1880,Matthew,0.000954,boy
1880,Levi,0.000946,boy
1880,Moses,0.000937,boy
1880,Everett,0.000929,boy
1880,Lester,0.000921,boy
1880,Winfield,0.000912,boy
1880,Adam,0.000878,boy
1880,Lloyd,0.000878,boy
1880,Mack,0.000878,boy
1880,Fredrick,0.00087,boy
1880,Jay,0.00087,boy
1880,Jess,0.00087,boy
1880,Melvin,0.00087,boy
1880,Noah,0.00087,boy
1880,Aaron,0.000861,boy
1880,Alvin,0.000861,boy
1880,Norman,0.000861,boy
1880,Gilbert,0.000853,boy
1880,Elijah,0.000845,boy
1880,Victor,0.000845,boy
1880,Gus,0.000836,boy
1880,Nelson,0.000836,boy
1880,Jasper,0.000828,boy
1880,Silas,0.000828,boy
1880,Christopher,0.000819,boy
1880,Jake,0.000811,boy
1880,Mike,0.000802,boy
1880,Percy,0.000794,boy
1880,Adolph,0.000785,boy
1880,Maurice,0.000785,boy
1880,Cornelius,0.000777,boy
1880,Felix,0.000777,boy
1880,Reuben,0.000777,boy
1880,Wallace,0.000769,boy
1880,Claud,0.00076,boy
1880,Roscoe,0.00076,boy
1880,Sylvester,0.000752,boy
1880,Earnest,0.000743,boy
1880,Hiram,0.000743,boy
1880,Otis,0.000743,boy
1880,Simon,0.000743,boy
1880,Willard,0.000743,boy
1880,Irvin,0.000726,boy
1880,Mark,0.000726,boy
1880,Jose,0.000709,boy
1880,Wilbur,0.000693,boy
1880,Abraham,0.000684,boy
1880,Virgil,0.000684,boy
1880,Clinton,0.000667,boy
1880,Elbert,0.000667,boy
1880,Leslie,0.000667,boy
1880,Marshall,0.000659,boy
1880,Owen,0.000659,boy
1880,Wiley,0.000659,boy
1880,Anton,0.00065,boy
1880,Morris,0.00065,boy
1880,Manuel,0.000633,boy
1880,Phillip,0.000633,boy
1880,Augustus,0.000625,boy
1880,Emmett,0.000625,boy
1880,Eli,0.000617,boy
1880,Nicholas,0.000617,boy
1880,Wilson,0.000608,boy
1880,Alva,0.000591,boy
1880,Harley,0.000591,boy
1880,Newton,0.000591,boy
1880,Timothy,0.000591,boy
1880,Marvin,0.000583,boy
1880,Ross,0.000583,boy
1880,Curtis,0.000574,boy
1880,Edmund,0.000566,boy
1880,Jeff,0.000557,boy
1880,Elias,0.000549,boy
1880,Harrison,0.000549,boy
1880,Stanley,0.000549,boy
1880,Columbus,0.000541,boy
1880,Lon,0.000541,boy
1880,Ora,0.000541,boy
1880,Ollie,0.000532,boy
1880,Russell,0.000532,boy
1880,Pearl,0.000524,boy
1880,Solomon,0.000524,boy
1880,Arch,0.000515,boy
1880,Asa,0.000507,boy
1880,Clayton,0.000507,boy
1880,Enoch,0.000507,boy
1880,Irving,0.000507,boy
1880,Mathew,0.000507,boy
1880,Nathaniel,0.000507,boy
1880,Scott,0.000507,boy
1880,Hubert,0.000498,boy
1880,Lemuel,0.000498,boy
1880,Andy,0.00049,boy
1880,Ellis,0.00049,boy
1880,Emanuel,0.000481,boy
1880,Joshua,0.000481,boy
1880,Millard,0.000473,boy
1880,Vernon,0.000473,boy
1880,Wade,0.000473,boy
1880,Cyrus,0.000456,boy
1880,Miles,0.000456,boy
1880,Rudolph,0.000456,boy
1880,Sherman,0.000456,boy
1880,Austin,0.000448,boy
1880,Bill,0.000448,boy
1880,Chas,0.000448,boy
1880,Lonnie,0.000448,boy
1880,Monroe,0.000448,boy
1880,Byron,0.000439,boy
1880,Edd,0.000439,boy
1880,Emery,0.000439,boy
1880,Grant,0.000439,boy
1880,Jerome,0.000439,boy
1880,Max,0.000439,boy
1880,Mose,0.000439,boy
1880,Steve,0.000439,boy
1880,Gordon,0.000431,boy
1880,Abe,0.000422,boy
1880,Pete,0.000422,boy
1880,Chris,0.000414,boy
1880,Clark,0.000414,boy
1880,Gustave,0.000414,boy
1880,Orville,0.000414,boy
1880,Lorenzo,0.000405,boy
1880,Bruce,0.000397,boy
1880,Marcus,0.000397,boy
1880,Preston,0.000397,boy
1880,Bob,0.000388,boy
1880,Dock,0.000388,boy
1880,Donald,0.000388,boy
1880,Jackson,0.000388,boy
1880,Cecil,0.00038,boy
1880,Barney,0.000372,boy
1880,Delbert,0.000372,boy
1880,Edmond,0.000372,boy
1880,Anderson,0.000363,boy
1880,Christian,0.000363,boy
1880,Glenn,0.000363,boy
1880,Jefferson,0.000363,boy
1880,Luke,0.000363,boy
1880,Neal,0.000363,boy
1880,Burt,0.000355,boy
1880,Ike,0.000355,boy
1880,Myron,0.000355,boy
1880,Tony,0.000355,boy
1880,Conrad,0.000346,boy
1880,Joel,0.000346,boy
1880,Matt,0.000346,boy
1880,Riley,0.000346,boy
1880,Vincent,0.000346,boy
1880,Emory,0.000338,boy
1880,Isaiah,0.000338,boy
1880,Nick,0.000338,boy
1880,Ezra,0.000329,boy
1880,Green,0.000329,boy
1880,Juan,0.000329,boy
1880,Clifton,0.000321,boy
1880,Lucius,0.000321,boy
1880,Porter,0.000321,boy
1880,Arnold,0.000312,boy
1880,Bud,0.000312,boy
1880,Jeremiah,0.000312,boy
1880,Taylor,0.000312,boy
1880,Forrest,0.000304,boy
1880,Roland,0.000304,boy
1880,Spencer,0.000296,boy
1880,Burton,0.000287,boy
1880,Don,0.000287,boy
1880,Emmet,0.000287,boy
1880,Gustav,0.000279,boy
1880,Louie,0.000279,boy
1880,Morgan,0.000279,boy
1880,Ned,0.000279,boy
1880,Van,0.000279,boy
1880,Ambrose,0.00027,boy
1880,Chauncey,0.00027,boy
1880,Elisha,0.00027,boy
1880,Ferdinand,0.00027,boy
1880,General,0.00027,boy
1880,Julian,0.00027,boy
1880,Kenneth,0.00027,boy
1880,Mitchell,0.00027,boy
1880,Allie,0.000262,boy
1880,Josh,0.000262,boy
1880,Judson,0.000262,boy
1880,Lyman,0.000262,boy
1880,Napoleon,0.000262,boy
1880,Pedro,0.000262,boy
1880,Berry,0.000253,boy
1880,Dewitt,0.000253,boy
1880,Ervin,0.000253,boy
1880,Forest,0.000253,boy
1880,Lynn,0.000253,boy
1880,Pink,0.000253,boy
1880,Ruben,0.000253,boy
1880,Sanford,0.000253,boy
1880,Ward,0.000253,boy
1880,Douglas,0.000245,boy
1880,Ole,0.000245,boy
1880,Omer,0.000245,boy
1880,Ulysses,0.000245,boy
1880,Walker,0.000245,boy
1880,Wilbert,0.000245,boy
1880,Adelbert,0.000236,boy
1880,Benjiman,0.000236,boy
1880,Ivan,0.000236,boy
1880,Jonas,0.000236,boy
1880,Major,0.000236,boy
1880,Abner,0.000228,boy
1880,Archibald,0.000228,boy
1880,Caleb,0.000228,boy
1880,Clint,0.000228,boy
1880,Dudley,0.000228,boy
1880,Granville,0.000228,boy
1880,King,0.000228,boy
1880,Mary,0.000228,boy
1880,Merton,0.000228,boy
1880,Antonio,0.00022,boy
1880,Bennie,0.00022,boy
1880,Carroll,0.00022,boy
1880,Freeman,0.00022,boy
1880,Josiah,0.00022,boy
1880,Milo,0.00022,boy
1880,Royal,0.00022,boy
1880,Dick,0.000211,boy
1880,Earle,0.000211,boy
1880,Elza,0.000211,boy
1880,Emerson,0.000211,boy
1880,Fletcher,0.000211,boy
1880,Judge,0.000211,boy
1880,Laurence,0.000211,boy
1880,Neil,0.000211,boy
1880,Roger,0.000211,boy
1880,Seth,0.000211,boy
1880,Glen,0.000203,boy
1880,Hugo,0.000203,boy
1880,Jimmie,0.000203,boy
1880,Johnnie,0.000203,boy
1880,Washington,0.000203,boy
1880,Elwood,0.000194,boy
1880,Gust,0.000194,boy
1880,Harmon,0.000194,boy
1880,Jordan,0.000194,boy
1880,Simeon,0.000194,boy
1880,Wayne,0.000194,boy
1880,Wilber,0.000194,boy
1880,Clem,0.000186,boy
1880,Evan,0.000186,boy
1880,Frederic,0.000186,boy
1880,Irwin,0.000186,boy
1880,Junius,0.000186,boy
1880,Lafayette,0.000186,boy
1880,Loren,0.000186,boy
1880,Madison,0.000186,boy
1880,Mason,0.000186,boy
1880,Orval,0.000186,boy
1880,Abram,0.000177,boy
1880,Aubrey,0.000177,boy
1880,Elliott,0.000177,boy
1880,Hans,0.000177,boy
1880,Karl,0.000177,boy
1880,Minor,0.000177,boy
1880,Wash,0.000177,boy
1880,Wilfred,0.000177,boy
1880,Allan,0.000169,boy
1880,Alphonse,0.000169,boy
1880,Dallas,0.000169,boy
1880,Dee,0.000169,boy
1880,Isiah,0.000169,boy
1880,Jason,0.000169,boy
1880,Johnny,0.000169,boy
1880,Lawson,0.000169,boy
1880,Lew,0.000169,boy
1880,Micheal,0.000169,boy
1880,Orin,0.000169,boy
1880,Addison,0.00016,boy
1880,Cal,0.00016,boy
1880,Erastus,0.00016,boy
1880,Francisco,0.00016,boy
1880,Hardy,0.00016,boy
1880,Lucien,0.00016,boy
1880,Randolph,0.00016,boy
1880,Stewart,0.00016,boy
1880,Vern,0.00016,boy
1880,Wilmer,0.00016,boy
1880,Zack,0.00016,boy
1880,Adrian,0.000152,boy
1880,Alvah,0.000152,boy
1880,Bertram,0.000152,boy
1880,Clay,0.000152,boy
1880,Ephraim,0.000152,boy
1880,Fritz,0.000152,boy
1880,Giles,0.000152,boy
1880,Grover,0.000152,boy
1880,Harris,0.000152,boy
1880,Isom,0.000152,boy
1880,Jesus,0.000152,boy
1880,Johnie,0.000152,boy
1880,Jonathan,0.000152,boy
1880,Lucian,0.000152,boy
1880,Malcolm,0.000152,boy
1880,Merritt,0.000152,boy
1880,Otho,0.000152,boy
1880,Perley,0.000152,boy
1880,Rolla,0.000152,boy
1880,Sandy,0.000152,boy
1880,Tomas,0.000152,boy
1880,Wilford,0.000152,boy
1880,Adolphus,0.000144,boy
1880,Angus,0.000144,boy
1880,Arther,0.000144,boy
1880,Carlos,0.000144,boy
1880,Cary,0.000144,boy
1880,Cassius,0.000144,boy
1880,Davis,0.000144,boy
1880,Hamilton,0.000144,boy
1880,Harve,0.000144,boy
1880,Israel,0.000144,boy
1880,Leander,0.000144,boy
1880,Melville,0.000144,boy
1880,Merle,0.000144,boy
1880,Murray,0.000144,boy
1880,Pleasant,0.000144,boy
1880,Sterling,0.000144,boy
1880,Steven,0.000144,boy
1880,Axel,0.000135,boy
1880,Boyd,0.000135,boy
1880,Bryant,0.000135,boy
1880,Clement,0.000135,boy
1880,Erwin,0.000135,boy
1880,Ezekiel,0.000135,boy
1880,Foster,0.000135,boy
1880,Frances,0.000135,boy
1880,Geo,0.000135,boy
1880,Houston,0.000135,boy
1880,Issac,0.000135,boy
1880,Jules,0.000135,boy
1880,Larkin,0.000135,boy
1880,Mat,0.000135,boy
1880,Morton,0.000135,boy
1880,Orlando,0.000135,boy
1880,Pierce,0.000135,boy
1880,Prince,0.000135,boy
1880,Rollie,0.000135,boy
1880,Rollin,0.000135,boy
1880,Sim,0.000135,boy
1880,Stuart,0.000135,boy
1880,Wilburn,0.000135,boy
1880,Bennett,0.000127,boy
1880,Casper,0.000127,boy
1880,Christ,0.000127,boy
1880,Dell,0.000127,boy
1880,Egbert,0.000127,boy
1880,Elmo,0.000127,boy
1880,Fay,0.000127,boy
1880,Gabriel,0.000127,boy
1880,Hector,0.000127,boy
1880,Horatio,0.000127,boy
1880,Lige,0.000127,boy
1880,Saul,0.000127,boy
1880,Smith,0.000127,boy
1880,Squire,0.000127,boy
1880,Tobe,0.000127,boy
1880,Tommie,0.000127,boy
1880,Wyatt,0.000127,boy
1880,Alford,0.000118,boy
1880,Alma,0.000118,boy
1880,Alton,0.000118,boy
1880,Andres,0.000118,boy
1880,Burl,0.000118,boy
1880,Cicero,0.000118,boy
1880,Dean,0.000118,boy
1880,Dorsey,0.000118,boy
1880,Enos,0.000118,boy
1880,Howell,0.000118,boy
1880,Lou,0.000118,boy
1880,Loyd,0.000118,boy
1880,Mahlon,0.000118,boy
1880,Nat,0.000118,boy
1880,Omar,0.000118,boy
1880,Oran,0.000118,boy
1880,Parker,0.000118,boy
1880,Raleigh,0.000118,boy
1880,Reginald,0.000118,boy
1880,Rubin,0.000118,boy
1880,Seymour,0.000118,boy
1880,Wm,0.000118,boy
1880,Young,0.000118,boy
1880,Benjamine,0.00011,boy
1880,Carey,0.00011,boy
1880,Carlton,0.00011,boy
1880,Eldridge,0.00011,boy
1880,Elzie,0.00011,boy
1880,Garrett,0.00011,boy
1880,Isham,0.00011,boy
1880,Johnson,0.00011,boy
1880,Larry,0.00011,boy
1880,Logan,0.00011,boy
1880,Merrill,0.00011,boy
1880,Mont,0.00011,boy
1880,Oren,0.00011,boy
1880,Pierre,0.00011,boy
1880,Rex,0.00011,boy
1880,Rodney,0.00011,boy
1880,Ted,0.00011,boy
1880,Webster,0.00011,boy
1880,West,0.00011,boy
1880,Wheeler,0.00011,boy
1880,Willam,0.00011,boy
1880,Al,0.000101,boy
1880,Aloysius,0.000101,boy
1880,Alvie,0.000101,boy
1880,Anna,0.000101,boy
1880,Art,0.000101,boy
1880,Augustine,0.000101,boy
1880,Bailey,0.000101,boy
1880,Benjaman,0.000101,boy
1880,Beverly,0.000101,boy
1880,Bishop,0.000101,boy
1880,Clair,0.000101,boy
1880,Cloyd,0.000101,boy
1880,Coleman,0.000101,boy
1880,Dana,0.000101,boy
1880,Duncan,0.000101,boy
1880,Dwight,0.000101,boy
1880,Emile,0.000101,boy
1880,Evert,0.000101,boy
1880,Henderson,0.000101,boy
1880,Hunter,0.000101,boy
1880,Jean,0.000101,boy
1880,Lem,0.000101,boy
1880,Luis,0.000101,boy
1880,Mathias,0.000101,boy
1880,Maynard,0.000101,boy
1880,Miguel,0.000101,boy
1880,Mortimer,0.000101,boy
1880,Nels,0.000101,boy
1880,Norris,0.000101,boy
1880,Pat,0.000101,boy
1880,Phil,0.000101,boy
1880,Rush,0.000101,boy
1880,Santiago,0.000101,boy
1880,Sol,0.000101,boy
1880,Sydney,0.000101,boy
1880,Thaddeus,0.000101,boy
1880,Thornton,0.000101,boy
1880,Tim,0.000101,boy
1880,Travis,0.000101,boy
1880,Truman,0.000101,boy
1880,Watson,0.000101,boy
1880,Webb,0.000101,boy
1880,Wellington,0.000101,boy
1880,Winfred,0.000101,boy
1880,Wylie,0.000101,boy
1880,Alec,9.3e-05,boy
1880,Basil,9.3e-05,boy
1880,Baxter,9.3e-05,boy
1880,Bertrand,9.3e-05,boy
1880,Buford,9.3e-05,boy
1880,Burr,9.3e-05,boy
1880,Cleveland,9.3e-05,boy
1880,Colonel,9.3e-05,boy
1880,Dempsey,9.3e-05,boy
1880,Early,9.3e-05,boy
1880,Ellsworth,9.3e-05,boy
1880,Fate,9.3e-05,boy
1880,Finley,9.3e-05,boy
1880,Gabe,9.3e-05,boy
1880,Garland,9.3e-05,boy
1880,Gerald,9.3e-05,boy
1880,Herschel,9.3e-05,boy
1880,Hezekiah,9.3e-05,boy
1880,Justus,9.3e-05,boy
1880,Lindsey,9.3e-05,boy
1880,Marcellus,9.3e-05,boy
1880,Olaf,9.3e-05,boy
1880,Olin,9.3e-05,boy
1880,Pablo,9.3e-05,boy
1880,Rolland,9.3e-05,boy
1880,Turner,9.3e-05,boy
1880,Verne,9.3e-05,boy
1880,Volney,9.3e-05,boy
1880,Williams,9.3e-05,boy
1880,Almon,8.4e-05,boy
1880,Alois,8.4e-05,boy
1880,Alonza,8.4e-05,boy
1880,Anson,8.4e-05,boy
1880,Authur,8.4e-05,boy
1880,Benton,8.4e-05,boy
1880,Billie,8.4e-05,boy
1880,Cornelious,8.4e-05,boy
1880,Darius,8.4e-05,boy
1880,Denis,8.4e-05,boy
1880,Dillard,8.4e-05,boy
1880,Doctor,8.4e-05,boy
1880,Elvin,8.4e-05,boy
1880,Emma,8.4e-05,boy
1880,Eric,8.4e-05,boy
1880,Evans,8.4e-05,boy
1880,Gideon,8.4e-05,boy
1880,Haywood,8.4e-05,boy
1880,Hilliard,8.4e-05,boy
1880,Hosea,8.4e-05,boy
1880,Lincoln,8.4e-05,boy
1880,Lonzo,8.4e-05,boy
1880,Lucious,8.4e-05,boy
1880,Lum,8.4e-05,boy
1880,Malachi,8.4e-05,boy
1880,Newt,8.4e-05,boy
1880,Noel,8.4e-05,boy
1880,Orie,8.4e-05,boy
1880,Palmer,8.4e-05,boy
1880,Pinkney,8.4e-05,boy
1880,Shirley,8.4e-05,boy
1880,Sumner,8.4e-05,boy
1880,Terry,8.4e-05,boy
1880,Urban,8.4e-05,boy
1880,Uriah,8.4e-05,boy
1880,Valentine,8.4e-05,boy
1880,Waldo,8.4e-05,boy
1880,Warner,8.4e-05,boy
1880,Wong,8.4e-05,boy
1880,Zeb,8.4e-05,boy
1880,Abel,7.6e-05,boy
1880,Alden,7.6e-05,boy
1880,Archer,7.6e-05,boy
1880,Avery,7.6e-05,boy
1880,Carson,7.6e-05,boy
1880,Cullen,7.6e-05,boy
1880,Doc,7.6e-05,boy
1880,Eben,7.6e-05,boy
1880,Elige,7.6e-05,boy
1880,Elizabeth,7.6e-05,boy
1880,Elmore,7.6e-05,boy
1880,Ernst,7.6e-05,boy
1880,Finis,7.6e-05,boy
1880,Freddie,7.6e-05,boy
1880,Godfrey,7.6e-05,boy
1880,Guss,7.6e-05,boy
1880,Hamp,7.6e-05,boy
1880,Hermann,7.6e-05,boy
1880,Isadore,7.6e-05,boy
1880,Isreal,7.6e-05,boy
1880,Jones,7.6e-05,boy
1880,June,7.6e-05,boy
1880,Lacy,7.6e-05,boy
1880,Lafe,7.6e-05,boy
1880,Leland,7.6e-05,boy
1880,Llewellyn,7.6e-05,boy
1880,Ludwig,7.6e-05,boy
1880,Manford,7.6e-05,boy
1880,Maxwell,7.6e-05,boy
1880,Minnie,7.6e-05,boy
1880,Obie,7.6e-05,boy
1880,Octave,7.6e-05,boy
1880,Orrin,7.6e-05,boy
1880,Ossie,7.6e-05,boy
1880,Oswald,7.6e-05,boy
1880,Park,7.6e-05,boy
1880,Parley,7.6e-05,boy
1880,Ramon,7.6e-05,boy
1880,Rice,7.6e-05,boy
1880,Stonewall,7.6e-05,boy
1880,Theo,7.6e-05,boy
1880,Tillman,7.6e-05,boy
1880,Addie,6.8e-05,boy
1880,Aron,6.8e-05,boy
1880,Ashley,6.8e-05,boy
1880,Bernhard,6.8e-05,boy
1880,Bertie,6.8e-05,boy
1880,Berton,6.8e-05,boy
1880,Buster,6.8e-05,boy
1880,Butler,6.8e-05,boy
1880,Carleton,6.8e-05,boy
1880,Carrie,6.8e-05,boy
1880,Clara,6.8e-05,boy
1880,Clarance,6.8e-05,boy
1880,Clare,6.8e-05,boy
1880,Crawford,6.8e-05,boy
1880,Danial,6.8e-05,boy
1880,Dayton,6.8e-05,boy
1880,Dolphus,6.8e-05,boy
1880,Elder,6.8e-05,boy
1880,Ephriam,6.8e-05,boy
1880,Fayette,6.8e-05,boy
1880,Felipe,6.8e-05,boy
1880,Fernando,6.8e-05,boy
1880,Flem,6.8e-05,boy
1880,Florence,6.8e-05,boy
1880,Ford,6.8e-05,boy
1880,Harlan,6.8e-05,boy
1880,Hayes,6.8e-05,boy
1880,Henery,6.8e-05,boy
1880,Hoy,6.8e-05,boy
1880,Huston,6.8e-05,boy
1880,Ida,6.8e-05,boy
1880,Ivory,6.8e-05,boy
1880,Jonah,6.8e-05,boy
1880,Justin,6.8e-05,boy
1880,Lenard,6.8e-05,boy
1880,Leopold,6.8e-05,boy
1880,Lionel,6.8e-05,boy
1880,Manley,6.8e-05,boy
1880,Marquis,6.8e-05,boy
1880,Marshal,6.8e-05,boy
1880,Mart,6.8e-05,boy
1880,Odie,6.8e-05,boy
1880,Olen,6.8e-05,boy
1880,Oral,6.8e-05,boy
1880,Orley,6.8e-05,boy
1880,Otha,6.8e-05,boy
1880,Press,6.8e-05,boy
1880,Price,6.8e-05,boy
1880,Quincy,6.8e-05,boy
1880,Randall,6.8e-05,boy
1880,Rich,6.8e-05,boy
1880,Richmond,6.8e-05,boy
1880,Romeo,6.8e-05,boy
1880,Russel,6.8e-05,boy
1880,Rutherford,6.8e-05,boy
1880,Shade,6.8e-05,boy
1880,Shelby,6.8e-05,boy
1880,Solon,6.8e-05,boy
1880,Thurman,6.8e-05,boy
1880,Tilden,6.8e-05,boy
1880,Troy,6.8e-05,boy
1880,Woodson,6.8e-05,boy
1880,Worth,6.8e-05,boy
1880,Aden,5.9e-05,boy
1880,Alcide,5.9e-05,boy
1880,Alf,5.9e-05,boy
1880,Algie,5.9e-05,boy
1880,Arlie,5.9e-05,boy
1880,Bart,5.9e-05,boy
1880,Bedford,5.9e-05,boy
1880,Benito,5.9e-05,boy
1880,Billy,5.9e-05,boy
1880,Bird,5.9e-05,boy
1880,Birt,5.9e-05,boy
1880,Bruno,5.9e-05,boy
1880,Burley,5.9e-05,boy
1880,Chancy,5.9e-05,boy
1880,Claus,5.9e-05,boy
1880,Cliff,5.9e-05,boy
1880,Clovis,5.9e-05,boy
1880,Connie,5.9e-05,boy
1880,Creed,5.9e-05,boy
1880,Delos,5.9e-05,boy
1880,Duke,5.9e-05,boy
1880,Eber,5.9e-05,boy
1880,Eligah,5.9e-05,boy
1880,Elliot,5.9e-05,boy
1880,Elton,5.9e-05,boy
1880,Emmitt,5.9e-05,boy
1880,Gene,5.9e-05,boy
1880,Golden,5.9e-05,boy
1880,Hal,5.9e-05,boy
1880,Hardin,5.9e-05,boy
1880,Harman,5.9e-05,boy
1880,Hervey,5.9e-05,boy
1880,Hollis,5.9e-05,boy
1880,Ivey,5.9e-05,boy
1880,Jennie,5.9e-05,boy
1880,Len,5.9e-05,boy
1880,Lindsay,5.9e-05,boy
1880,Lonie,5.9e-05,boy
1880,Lyle,5.9e-05,boy
1880,Mac,5.9e-05,boy
1880,Mal,5.9e-05,boy
1880,Math,5.9e-05,boy
1880,Miller,5.9e-05,boy
1880,Orson,5.9e-05,boy
1880,Osborne,5.9e-05,boy
1880,Percival,5.9e-05,boy
1880,Pleas,5.9e-05,boy
1880,Ples,5.9e-05,boy
1880,Rafael,5.9e-05,boy
1880,Raoul,5.9e-05,boy
1880,Roderick,5.9e-05,boy
1880,Rose,5.9e-05,boy
1880,Shelton,5.9e-05,boy
1880,Sid,5.9e-05,boy
1880,Theron,5.9e-05,boy
1880,Tobias,5.9e-05,boy
1880,Toney,5.9e-05,boy
1880,Tyler,5.9e-05,boy
1880,Vance,5.9e-05,boy
1880,Vivian,5.9e-05,boy
1880,Walton,5.9e-05,boy
1880,Watt,5.9e-05,boy
1880,Weaver,5.9e-05,boy
1880,Wilton,5.9e-05,boy
1880,Adolf,5.1e-05,boy
1880,Albin,5.1e-05,boy
1880,Albion,5.1e-05,boy
1880,Allison,5.1e-05,boy
1880,Alpha,5.1e-05,boy
1880,Alpheus,5.1e-05,boy
1880,Anastacio,5.1e-05,boy
1880,Andre,5.1e-05,boy
1880,Annie,5.1e-05,boy
1880,Arlington,5.1e-05,boy
1880,Armand,5.1e-05,boy
1880,Asberry,5.1e-05,boy
1880,Asbury,5.1e-05,boy
1880,Asher,5.1e-05,boy
1880,Augustin,5.1e-05,boy
1880,Auther,5.1e-05,boy
1880,Author,5.1e-05,boy
1880,Ballard,5.1e-05,boy
1880,Blas,5.1e-05,boy
1880,Caesar,5.1e-05,boy
1880,Candido,5.1e-05,boy
1880,Cato,5.1e-05,boy
1880,Clarke,5.1e-05,boy
1880,Clemente,5.1e-05,boy
1880,Colin,5.1e-05,boy
1880,Commodore,5.1e-05,boy
1880,Cora,5.1e-05,boy
1880,Coy,5.1e-05,boy
1880,Cruz,5.1e-05,boy
1880,Curt,5.1e-05,boy
1880,Damon,5.1e-05,boy
1880,Davie,5.1e-05,boy
1880,Delmar,5.1e-05,boy
1880,Dexter,5.1e-05,boy
1880,Dora,5.1e-05,boy
1880,Doss,5.1e-05,boy
1880,Drew,5.1e-05,boy
1880,Edson,5.1e-05,boy
1880,Elam,5.1e-05,boy
1880,Elihu,5.1e-05,boy
1880,Eliza,5.1e-05,boy
1880,Elsie,5.1e-05,boy
1880,Erie,5.1e-05,boy
1880,Ernie,5.1e-05,boy
1880,Ethel,5.1e-05,boy
1880,Ferd,5.1e-05,boy
1880,Friend,5.1e-05,boy
1880,Garry,5.1e-05,boy
1880,Gary,5.1e-05,boy
1880,Grace,5.1e-05,boy
1880,Gustaf,5.1e-05,boy
1880,Hallie,5.1e-05,boy
1880,Hampton,5.1e-05,boy
1880,Harrie,5.1e-05,boy
